,demand.power,pv.power_max,grid_data,DAM
16.09.2021 0:00:00,762.666666668762,0,636.000000001332,612080
16.09.2021 0:15:00,604.666666668951,0,598.000000002503,525800
16.09.2021 0:30:00,848.666666661544,0,881.999999996333,525800
16.09.2021 0:45:00,1068.66666666962,0,1182.0000000007,525800
16.09.2021 1:00:00,1677.99999999697,0,1537.99999999756,525800
16.09.2021 1:15:00,1478.00000000116,0,1578.00000000243,517600
16.09.2021 1:30:00,1729.99999999902,0,1709.99999999804,517600
16.09.2021 1:45:00,893.999999998232,0,1123.99999999907,517600
16.09.2021 2:00:00,698.000000004504,0,788.000000004831,517600
16.09.2021 2:15:00,1005.99999999849,0,745.999999996639,524000
16.09.2021 2:30:00,1082.00000000173,0,1022.00000000266,524000
16.09.2021 2:45:00,1959.99999999943,0,1879.99999999902,524000
16.09.2021 3:00:00,792.000000000492,0,391.999999998916,524000
16.09.2021 3:15:00,143.333333330217,0,810.000000000218,468200
16.09.2021 3:30:00,731.333333334078,0,691.333333332902,468200
16.09.2021 3:45:00,1322.33333333479,0,1082.33333333307,468200
16.09.2021 4:00:00,322.999999997713,0,736.33333333352,468200
16.09.2021 4:15:00,893.333333334946,0,880.000000001322,460760
16.09.2021 4:30:00,732.00000000367,0,585.333333335135,460760
16.09.2021 4:45:00,841.999999997521,0,795.333333332261,460760
16.09.2021 5:00:00,492.66666666299,0,299.333333332591,460760
16.09.2021 5:15:00,680.000000003959,0,800.000000000485,540120
16.09.2021 5:30:00,200.000000001243,0,586.666666666861,540120
16.09.2021 5:45:00,885.999999997027,0,792.666666665536,540120
16.09.2021 6:00:00,473.999999999372,0,460.666666666536,540120
16.09.2021 6:15:00,616.000000000531,0,615.999999999985,678880
16.09.2021 6:30:00,448.000000003049,0,448.000000001411,678880
16.09.2021 6:45:00,537.999999997373,0,507.999999998901,678880
16.09.2021 7:00:00,597.999999999774,0,628.000000000429,678880
16.09.2021 7:15:00,276.666666667188,0,536.666666667588,776000
16.09.2021 7:30:00,1040.66666666786,0,900.666666665711,776000
16.09.2021 7:45:00,498.666666667123,60.0000000013097,598.666666668032,776000
16.09.2021 8:00:00,864.000000005399,340.000000007421,243.999999997504,776000
16.09.2021 8:15:00,114.000000000306,120.000000000437,-6.00000000013097,791240
16.09.2021 8:30:00,710.000000000218,600.000000000728,109.999999999491,791240
16.09.2021 8:45:00,883.999999996923,539.999999997235,434.000000000015,791240
16.09.2021 9:00:00,532.000000000517,740.000000001601,102.000000000044,791240
16.09.2021 9:15:00,2146.00000000173,1679.99999999884,526.000000000022,775640
16.09.2021 9:30:00,972.6666666708,1720.00000000262,52.666666668362,775640
16.09.2021 9:45:00,588.666666660781,2199.99999999345,28.6666666672924,775640
16.09.2021 10:00:00,492.666666671054,2400.00000000509,-7.3333333334934,775640
16.09.2021 10:15:00,1070.00000000016,3159.99999999767,2.00088556834288E-09,746720
16.09.2021 10:30:00,521.999999999662,2880.00000000175,-8.0000000036307,746720
16.09.2021 10:45:00,1121.99999999939,3479.99999999956,-37.9999999993743,746720
16.09.2021 11:00:00,1565.99999999962,2480.00000000102,-73.9999999979773,746720
16.09.2021 11:15:00,2411.99999999944,3559.99999999767,-68.0000000014843,755120
16.09.2021 11:30:00,2607.99999999681,2479.99999999884,-32.0000000006985,755120
16.09.2021 11:45:00,4174.00000000425,4580.0000000032,4.0000000022701,755120
16.09.2021 12:00:00,4382.00000000552,4020.00000000262,-7.99999999871942,755120
16.09.2021 12:15:00,4865.9999999908,6499.999999992,-14.0000000023065,756000
16.09.2021 12:30:00,4421.99999999857,5820.00000000044,21.9999999988431,756000
16.09.2021 12:45:00,4211.99999999972,6059.99999999913,-8.00000000017462,756000
16.09.2021 13:00:00,3947.99999999668,6339.99999999796,8.00000000017463,756000
16.09.2021 13:15:00,4846.00000000992,7220.00000000844,-3.99999999990541,744000
16.09.2021 13:30:00,4574.0000000007,6539.99999999942,4.00000000208819,744000
16.09.2021 13:45:00,4352.00000000295,6720.00000000116,-7.99999999871943,744000
16.09.2021 14:00:00,3723.9999999907,6319.99999999389,-16.000000002532,744000
16.09.2021 14:15:00,5172.00000000648,7380.00000000611,-107.999999999993,746760
16.09.2021 14:30:00,4511.9999999979,5700,-68.000000000211,746760
16.09.2021 14:45:00,4716.00000000071,6600,16.0000000010768,746760
16.09.2021 15:00:00,5455.99999999904,8319.99999999971,-144.000000001688,746760
16.09.2021 15:15:00,2783.99999999492,4919.99999999534,-195.999999999913,725800
16.09.2021 15:30:00,1816.00000000217,3039.99999999942,-203.999999997177,725800
16.09.2021 15:45:00,2458.00000000445,2290.00000000269,-71.9999999986613,725800
16.09.2021 16:00:00,2248.6666666597,1829.99999999702,-8.00000000454019,725800
16.09.2021 16:15:00,3075.33333333061,4159.9999999984,-18.0000000011205,701560
16.09.2021 16:30:00,2338.00000000617,2960.00000000276,-21.9999999968422,701560
16.09.2021 16:45:00,2664.00000000073,3019.99999999971,-15.9999999988941,701560
16.09.2021 17:00:00,2640.00000000275,2340.00000000233,-2.18278867203381E-09,701560
16.09.2021 17:15:00,2395.33333332978,3279.99999999884,21.9999999992069,714840
16.09.2021 17:30:00,2111.33333333582,2440.00000000087,18.0000000023938,714840
16.09.2021 17:45:00,2053.33333333565,1400.00000000073,1.4551901350579E-09,714840
16.09.2021 18:00:00,949.333333327923,533.33333332921,-24.0000000005239,714840
16.09.2021 18:15:00,1572.66666666856,1886.66666666759,6.00000000013097,752440
16.09.2021 18:30:00,1198.00000000014,1579.99999999956,18.0000000003929,752440
16.09.2021 18:45:00,816.000000002532,1000.00000000364,-24.0000000005239,752440
16.09.2021 19:00:00,474.666666659323,466.666666663514,7.99999999580905,752440
16.09.2021 19:15:00,489.333333329887,453.333333332557,15.9999999974389,790360
16.09.2021 19:30:00,460.000000004038,240.000000005239,0,790360
16.09.2021 19:45:00,670.000000000982,0,0,790360
16.09.2021 20:00:00,506.000000001404,0,-23.9999999983411,790360
16.09.2021 20:15:00,479.333333334337,0,-13.9999999988504,792080
16.09.2021 20:30:00,395.333333332868,0,22.0000000004802,792080
16.09.2021 20:45:00,619.333333335029,0,16.0000000003492,792080
16.09.2021 21:00:00,529.999999999745,0,0,792080
16.09.2021 21:15:00,491.333333333144,0,-2.00000000004366,719120
16.09.2021 21:30:00,551.333333332635,0,-22.0000000004802,719120
16.09.2021 21:45:00,617.333333334076,0,-16.0000000003492,719120
16.09.2021 22:00:00,457.333333332402,0,24.0000000005239,719120
16.09.2021 22:15:00,942.666666668144,0,16.0000000003492,681680
16.09.2021 22:30:00,819.999999999527,0,0,681680
16.09.2021 22:45:00,860.000000000036,0,0,681680
16.09.2021 23:00:00,916.000000000531,0,-24.0000000005239,681680
16.09.2021 23:15:00,885.999999999694,0,6.00000000013097,552400
16.09.2021 23:30:00,1063.00000000035,0,18.0000000003929,552400
16.09.2021 23:45:00,837.500000000057,0,0,552400
17.09.2021 0:00:00,442.83333333096,0,-21.333333333799,552400
17.09.2021 0:15:00,994.666666668733,0,-18.6666666670741,611960
17.09.2021 0:30:00,811.999999999534,0,12.0000000002619,611960
17.09.2021 0:45:00,764.000000000669,0,24.0000000005239,611960
17.09.2021 1:00:00,730.666666667094,0,4.00000000008731,611960
17.09.2021 1:15:00,525.333333333401,0,-7.99999999944703,541720
17.09.2021 1:30:00,1084.00000000202,0,-15.9999999978027,541720
17.09.2021 1:45:00,1498.00000000096,0,8.00000000053842,541720
17.09.2021 2:00:00,1713.99999999912,0,-16.0000000003492,541720
17.09.2021 2:15:00,912.000000001717,0,32.0000000006985,540480
17.09.2021 2:30:00,667.999999998574,0,-12.0000000002619,540480
17.09.2021 2:45:00,637.999999999556,0,-12.0000000002619,540480
17.09.2021 3:00:00,1006.0000000014,0,16.0000000003492,540480
17.09.2021 3:15:00,2367.99999999857,0,-32.0000000006985,499760
17.09.2021 3:30:00,571.99999999757,0,11.9999999980791,499760
17.09.2021 3:45:00,643.999999996959,0,23.9999999961583,499760
17.09.2021 4:00:00,463.999999998486,0,3.99999999935972,499760
17.09.2021 4:15:00,906.666666666933,0,7.27595067528952E-10,503680
17.09.2021 4:30:00,1000.00000000437,0,2.54658273635133E-09,503680
17.09.2021 4:45:00,799.999999999636,0,3.63797533764476E-10,503680
17.09.2021 5:00:00,685.333333333984,0,-8.00000000017462,503680
17.09.2021 5:15:00,649.333333331197,0,-24.0000000005239,539480
17.09.2021 5:30:00,874.666666668115,0,28.0000000006112,539480
17.09.2021 5:45:00,498.666666667183,0,-8.00000000017462,539480
17.09.2021 6:00:00,371.999999997873,0,-28.0000000006112,539480
17.09.2021 6:15:00,621.333333334527,0,8.00000000017462,677080
17.09.2021 6:30:00,768.000000000757,0,28.0000000006112,677080
17.09.2021 6:45:00,502.000000000407,0,-7.99999999908323,677080
17.09.2021 7:00:00,482.000000002154,0,-27.9999999980646,677080
17.09.2021 7:15:00,593.333333331854,0,0,727880
17.09.2021 7:30:00,512.000000002081,0,12.0000000002619,727880
17.09.2021 7:45:00,423.999999999978,0,24.0000000005239,727880
17.09.2021 8:00:00,483.999999998741,79.9999999988358,4.00000000008731,727880
17.09.2021 8:15:00,578.666666664261,399.99999999709,-8.00000000017462,752680
17.09.2021 8:30:00,824.000000004889,400.000000004366,-16.0000000003492,752680
17.09.2021 8:45:00,1627.9999999957,399.999999995634,7.99999999908323,752680
17.09.2021 9:00:00,1203.999999997,560.000000000582,-16.0000000028958,752680
17.09.2021 9:15:00,824.000000003434,1200.00000000437,24.0000000005239,731440
17.09.2021 9:30:00,771.999999996842,1199.99999999782,-28.0000000006112,731440
17.09.2021 9:45:00,916.000000002441,1560.0000000024,-4.00000000008731,731440
17.09.2021 10:00:00,960.000000000309,1959.99999999949,7.27591598082E-10,731440
17.09.2021 10:15:00,1248.00000000141,2759.9999999984,8.000000003085,701320
17.09.2021 10:30:00,856.000000000495,2840.00000000015,16.0000000003492,701320
17.09.2021 10:45:00,1839.9999999936,3739.99999999578,-20.0000000015279,701320
17.09.2021 11:00:00,2015.99999999926,3859.99999999986,-4.00000000263389,701320
17.09.2021 11:15:00,2704.00000000045,5040.00000000087,-55.9999999990396,668520
17.09.2021 11:30:00,2395.99999999955,4319.9999999968,-243.999999997686,668520
17.09.2021 11:45:00,4616.00000000108,5280.00000000247,-124.000000001615,668520
17.09.2021 12:00:00,4244.00000000423,4640.00000000451,-16.0000000003492,668520
17.09.2021 12:15:00,5092.49999999697,6279.99999999447,-7.49999999948159,641200
17.09.2021 12:30:00,4424.50000000689,5200.00000000728,4.50000000162921,641200
17.09.2021 12:45:00,4608.99999999804,4420.00000000116,68.999999996989,641200
17.09.2021 13:00:00,6466.00000000192,4179.99999999884,46.0000000025805,641200
17.09.2021 13:15:00,4719.99999999968,4499.99999999709,-19.9999999975262,562640
17.09.2021 13:30:00,5247.99999999792,5179.99999999884,-12.0000000013533,562640
17.09.2021 13:45:00,5259.99999999809,3799.99999999927,-1.09139086656995E-09,562640
17.09.2021 14:00:00,5193.33333333507,3480.00000000538,-2.91038027011581E-09,562640
17.09.2021 14:15:00,4762.66666666061,4479.99999999447,-4.00000000008732,562640
17.09.2021 14:30:00,4600.00000000464,5400.00000000146,-19.9999999967986,562640
17.09.2021 14:45:00,3536.00000000151,4860.00000000495,15.9999999974389,562640
17.09.2021 15:00:00,1847.99999999596,3259.99999999913,-152.000000001863,562640
17.09.2021 15:15:00,2659.99999999531,6219.99999999389,-99.9999999989086,562640
17.09.2021 15:30:00,2996.0000000001,3579.99999999738,-43.9999999995052,562640
17.09.2021 15:45:00,3656.0000000025,2139.99999999869,16.0000000028958,562640
17.09.2021 16:00:00,3714.66666666571,2860.00000000422,7.99999999799182,562640
17.09.2021 16:15:00,3167.33333333971,2790.00000000269,23.9999999997963,562640
17.09.2021 16:30:00,2621.99999999848,5049.99999999964,-8.00000000017462,562640
17.09.2021 16:45:00,1735.99999999606,4779.99999999593,16.0000000003492,562640
17.09.2021 17:00:00,2488.00000000665,5140.00000000524,8.00000000017462,562640
17.09.2021 17:15:00,1339.99999999833,3859.99999999767,3.63797533764476E-10,662120
17.09.2021 17:30:00,2135.68831169185,3517.14285714593,-1.71428571219231,662120
17.09.2021 17:45:00,1275.27272727196,1879.99999999884,-11.9999999995343,662120
17.09.2021 18:00:00,865.974025971573,1371.42857142732,-17.142857143751,662120
17.09.2021 18:15:00,865.974025971573,1371.42857142732,-17.142857143751,764640
17.09.2021 18:30:00,865.974025971573,1371.42857142732,-17.142857143751,764640
17.09.2021 18:45:00,865.974025971573,1371.42857142732,-17.142857143751,764640
17.09.2021 19:00:00,865.974025971573,1371.42857142732,-17.142857143751,764640
17.09.2021 19:15:00,859.376623375798,1274.28571428546,-15.4285714290121,786720
17.09.2021 19:30:00,819.792207799694,651.428571433436,-5.14285714094252,786720
17.09.2021 19:45:00,800.000000003638,120.000000002619,1.0913943360169E-09,786720
17.09.2021 20:00:00,613.333333334352,0,0,786720
17.09.2021 20:15:00,506.666666665175,0,0,740800
17.09.2021 20:30:00,860.000000000764,0,0,740800
17.09.2021 20:45:00,510.000000000764,0,0,740800
17.09.2021 21:00:00,709.999999999673,0,0,740800
17.09.2021 21:15:00,779.999999999563,0,0,716160
17.09.2021 21:30:00,709.33333333378,0,-4.00000000008731,716160
17.09.2021 21:45:00,545.333333332565,0,-28.0000000006112,716160
17.09.2021 22:00:00,997.333333333336,0,24.0000000005239,716160
17.09.2021 22:15:00,694.666666667642,0,8.00000000017462,685080
17.09.2021 22:30:00,619.999999998618,0,0,685080
17.09.2021 22:45:00,500,0,0,685080
17.09.2021 23:00:00,886.666666668073,0,0,685080
17.09.2021 23:15:00,806.666666666024,0,0,615680
17.09.2021 23:30:00,766.666666666485,0,0,615680
17.09.2021 23:45:00,706.666666666994,0,0,615680
18.09.2021 0:00:00,754.666666668406,0,-31.9999999977881,615680
18.09.2021 0:15:00,696.666666668898,0,20.0000000011642,598360
18.09.2021 0:30:00,695.333333332625,0,12.0000000002619,598360
18.09.2021 0:45:00,653.333333332982,0,0,598360
18.09.2021 1:00:00,721.666666667276,0,0,598360
18.09.2021 1:15:00,388.124999998877,0,-26.8750000005866,522560
18.09.2021 1:30:00,532.874999997625,0,2.87499999715237,522560
18.09.2021 1:45:00,731.999999997061,0,21.9999999964784,522560
18.09.2021 2:00:00,1851.99999999859,0,1.99999999967986,522560
18.09.2021 2:15:00,1099.99999999982,0,0,501720
18.09.2021 2:30:00,760.000000000036,0,0,501720
18.09.2021 2:45:00,970.000000000255,0,0,501720
18.09.2021 3:00:00,2049.99999999909,0,0,501720
18.09.2021 3:15:00,1230.00000000156,0,0,482480
18.09.2021 3:30:00,514.000000001579,0,-15.9999999988941,482480
18.09.2021 3:45:00,598.000000000138,0,-21.9999999984793,482480
18.09.2021 4:00:00,700.666666667469,0,14.0000000004875,482480
18.09.2021 4:15:00,457.333333334524,0,24.0000000005239,460080
18.09.2021 4:30:00,566.666666665757,0,0,460080
18.09.2021 4:45:00,448.666666668002,0,522.000000001572,460080
18.09.2021 5:00:00,623.333333333812,0,736.666666667346,460080
18.09.2021 5:15:00,1083.33333333345,0,803.333333332072,468040
18.09.2021 5:30:00,1257.99999999617,0,1897.99999999595,468040
18.09.2021 5:45:00,2956.00000000122,0,2876.00000000166,468040
18.09.2021 6:00:00,3204.00000000373,0,3364.0000000014,468040
18.09.2021 6:15:00,1319.99999999716,0,1159.99999999949,508240
18.09.2021 6:30:00,885.333333334469,0,912.000000000626,508240
18.09.2021 6:45:00,673.333333331296,0,679.999999998654,508240
18.09.2021 7:00:00,561.333333334309,0,768.000000001666,508240
18.09.2021 7:15:00,866.000000003078,0,666.000000002168,596360
18.09.2021 7:30:00,797.999999996864,0,557.999999996173,596360
18.09.2021 7:45:00,297.999999995409,0,337.999999996464,596360
18.09.2021 8:00:00,541.999999999643,159.999999997672,702.000000000771,596360
18.09.2021 8:15:00,512.000000002445,520.000000002619,-8.00000000017463,650000
18.09.2021 8:30:00,463.999999999942,439.999999997963,24.0000000019791,650000
18.09.2021 8:45:00,600.000000001637,900.000000000728,2.00088643570462E-09,650000
18.09.2021 9:00:00,664.000000002306,860.000000002765,-16.0000000001674,650000
18.09.2021 9:15:00,235.999999995329,1299.99999999491,-24.0000000005239,620360
18.09.2021 9:30:00,696.000000001368,1840.00000000087,16.0000000003492,620360
18.09.2021 9:45:00,552.000000004773,2170.00000000371,22.0000000004802,620360
18.09.2021 10:00:00,515.999999993073,2369.99999999352,-14.0000000003056,620360
18.09.2021 10:15:00,1051.99999999786,3179.99999999738,-8.00000000017463,531520
18.09.2021 10:30:00,1148.0000000025,3420.00000000116,8.00000000162981,531520
18.09.2021 10:45:00,1376.00000000693,3780.00000000466,-3.99999999808642,531520
18.09.2021 11:00:00,903.999999998087,3779.99999999738,4.00000000026921,531520
18.09.2021 11:15:00,1755.99999999467,5099.99999999927,-24.0000000034342,507200
18.09.2021 11:30:00,1179.99999999556,4740.00000000014,-4.36557040517371E-09,507200
18.09.2021 11:45:00,1599.99999999927,5459.9999999984,0,507200
18.09.2021 12:00:00,736.000000001149,4860.00000000276,-63.9999999999418,507200
18.09.2021 12:15:00,2260.00000000258,6400.00000000218,-159.999999999854,511760
18.09.2021 12:30:00,1563.99999999903,5759.99999999694,-175.999999998749,511760
18.09.2021 12:45:00,1978.00000000534,6420.00000000262,-541.999999998006,511760
18.09.2021 13:00:00,910.000000002038,5820.00000000408,-1210.00000000095,511760
18.09.2021 13:15:00,1651.99999999168,7179.99999999302,-1648.00000000068,494680
18.09.2021 13:30:00,1376.00000000275,6620.00000000262,-1524.00000000016,494680
18.09.2021 13:45:00,1214.00000000085,6500,-1685.99999999879,494680
18.09.2021 14:00:00,1942.00000000583,7460.00000000495,-1918.00000000058,494680
18.09.2021 14:15:00,219.15151514996,5419.99999999898,-2774.18181818129,484480
18.09.2021 14:30:00,1787.51515151024,6859.99999999549,-4325.81818181835,484480
18.09.2021 14:45:00,639.333333331615,6499.99999999854,-4934.0000000002,484480
18.09.2021 15:00:00,1882.00000000515,6180.00000000466,-3438.00000000028,484480
18.09.2021 15:15:00,-168.666666669984,6219.99999999753,-5641.99999999983,477120
18.09.2021 15:30:00,1043.33333333501,5579.99999999956,-3809.99999999949,477120
18.09.2021 15:45:00,823.333333336207,3960.00000000349,-2700.00000000036,477120
18.09.2021 16:00:00,862.00000000008,3040.00000000233,-2088.00000000192,477120
18.09.2021 16:15:00,640.999999996438,2319.99999999389,-1678.99999999745,503760
18.09.2021 16:30:00,812.999999998374,2039.99999999942,-1227.00000000104,503760
18.09.2021 16:45:00,941.999999999825,4080.00000000029,-3138.00000000047,503760
18.09.2021 17:00:00,603.999999998086,5159.99999999767,-4555.99999999959,503760
18.09.2021 17:15:00,764.000000003761,4000.00000000364,-3235.99999999988,547240
18.09.2021 17:30:00,1211.99999999535,4159.99999999549,-2948.00000000014,547240
18.09.2021 17:45:00,852.000000002226,2780.00000000247,-1928.00000000025,547240
18.09.2021 18:00:00,452.000000001135,1860.00000000131,-1408.00000000017,547240
18.09.2021 18:15:00,832.00000000373,1600.00000000255,-767.999999998816,729880
18.09.2021 18:30:00,694.666666663034,1119.99999999716,-425.333333334129,729880
18.09.2021 18:45:00,772.666666671466,820.000000004802,-107.333333333008,729880
18.09.2021 19:00:00,820.666666660751,459.999999995489,20.6666666671178,729880
18.09.2021 19:15:00,566.666666664363,439.999999997235,0,719640
18.09.2021 19:30:00,900.000000007518,360.000000005675,0,719640
18.09.2021 19:45:00,399.999999999151,0,0,719640
18.09.2021 20:00:00,533.333333334061,0,0,719640
18.09.2021 20:15:00,401.999999997861,0,-28.0000000006112,715880
18.09.2021 20:30:00,583.333333335152,0,20.0000000004366,715880
18.09.2021 20:45:00,481.333333332926,0,8.00000000017462,715880
18.09.2021 21:00:00,533.333333334061,0,0,715880
18.09.2021 21:15:00,739.9999999996,0,0,605280
18.09.2021 21:30:00,452.000000000953,0,-7.99999999944703,605280
18.09.2021 21:45:00,500.000000001455,0,-19.9999999980719,605280
18.09.2021 22:00:00,707.999999999447,0,28.0000000011569,605280
18.09.2021 22:15:00,586.666666668558,0,0,541960
18.09.2021 22:30:00,506.666666666448,0,0,541960
18.09.2021 22:45:00,586.666666666012,0,0,541960
18.09.2021 23:00:00,720.000000000437,0,0,541960
18.09.2021 23:15:00,505.33333333345,0,-28.0000000006112,596080
18.09.2021 23:30:00,553.333333332679,0,20.0000000004366,596080
18.09.2021 23:45:00,661.333333333399,0,8.00000000017462,596080
19.09.2021 0:00:00,280.000000000473,0,0,596080
19.09.2021 0:15:00,933.333333334303,0,0,598360
19.09.2021 0:30:00,813.333333332776,0,0,598360
19.09.2021 0:45:00,1053.33333333365,0,0,598360
19.09.2021 1:00:00,1199.99999999927,0,0,598360
19.09.2021 1:15:00,960.000000000582,0,0,522560
19.09.2021 1:30:00,1351.99999999968,0,-8.00000000017462,522560
19.09.2021 1:45:00,919.999999998709,0,-20.0000000015279,522560
19.09.2021 2:00:00,1167.99999999521,0,27.9999999944266,522560
19.09.2021 2:15:00,859.999999999218,0,0,501720
19.09.2021 2:30:00,1380.00000000038,0,7.27595067528952E-10,501720
19.09.2021 2:45:00,1860.00000000295,0,2.36468657155431E-09,501720
19.09.2021 3:00:00,1499.99999999964,0,5.45697168008452E-10,501720
19.09.2021 3:15:00,1660.00000000076,0,0,482480
19.09.2021 3:30:00,1220.00000000025,0,0,482480
19.09.2021 3:45:00,559.999999998399,0,0,482480
19.09.2021 4:00:00,856.000000001222,0,-24.0000000005239,482480
19.09.2021 4:15:00,1205.99999999959,0,6.00000000013097,460080
19.09.2021 4:30:00,2057.99999999963,0,18.0000000003929,460080
19.09.2021 4:45:00,1020.00000000098,0,0,460080
19.09.2021 5:00:00,833.33333333303,0,0,460080
19.09.2021 5:15:00,853.333333333285,0,0,468040
19.09.2021 5:30:00,946.666666665988,0,0,468040
19.09.2021 5:45:00,806.666666666933,0,0,468040
19.09.2021 6:00:00,860.000000000946,0,0,468040
19.09.2021 6:15:00,569.999999998618,0,0,508240
19.09.2021 6:30:00,409.999999999854,0,0,508240
19.09.2021 6:45:00,480.000000001382,0,0,508240
19.09.2021 7:00:00,433.333333331878,0,0,508240
19.09.2021 7:15:00,553.333333334679,0,20.0000000006185,596360
19.09.2021 7:30:00,462.666666667853,0,-3.99999999808642,596360
19.09.2021 7:45:00,210.666666668355,0,-15.9999999988941,596360
19.09.2021 8:00:00,599.999999997817,239.999999996508,0,596360
19.09.2021 8:15:00,503.333333336377,493.333333336341,0,650000
19.09.2021 8:30:00,343.333333328519,573.333333329356,0,650000
19.09.2021 8:45:00,293.333333336705,673.333333335904,0,650000
19.09.2021 9:00:00,246.666666670838,766.666666671275,0,650000
19.09.2021 9:15:00,793.333333329944,1633.33333332982,0,620360
19.09.2021 9:30:00,339.999999996416,1459.99999999585,0,620360
19.09.2021 9:45:00,680.000000003747,2000.00000000437,0,620360
19.09.2021 10:00:00,559.999999993306,2399.99999999418,0,620360
19.09.2021 10:15:00,819.999999997965,2860.00000000131,-3.74408663794679E-09,531520
19.09.2021 10:30:00,460.000000003174,2620.00000000335,-1.5916174628261E-09,531520
19.09.2021 10:45:00,939.999999998326,3339.99999999724,1.63708890194014E-09,531520
19.09.2021 11:00:00,620.000000001771,3020.00000000044,6.06329222940793E-11,531520
19.09.2021 11:15:00,1099.99999999563,4379.99999999665,-40.0000000001455,507200
19.09.2021 11:30:00,1860.00000000531,4700.00000000218,2.54658447107481E-09,507200
19.09.2021 11:45:00,1091.99999999892,4039.99999999869,12.0000000006257,507200
19.09.2021 12:00:00,1140.00000000433,3280.00000000393,20.0000000004366,507200
19.09.2021 12:15:00,592.00000000128,3080.00000000466,-48.0000000017753,511760
19.09.2021 12:30:00,1491.99999999473,5079.99999999738,-428.000000003522,511760
19.09.2021 12:45:00,1239.99999999523,6279.9999999952,-920.000000000619,511760
19.09.2021 13:00:00,1692.00000000073,5960.00000000131,-1027.9999999997,511760
19.09.2021 13:15:00,959.999999994397,5959.99999999622,-3880.00000000102,494680
19.09.2021 13:30:00,1252.00000000732,6600.00000000582,-4547.99999999923,494680
19.09.2021 13:45:00,1378.00000000298,6600.00000000364,-4482.00000000052,494680
19.09.2021 14:00:00,1335.33333333125,6279.99999999665,-4217.99999999839,494680
19.09.2021 14:15:00,1632.66666666477,6279.99999999593,-3874.00000000034,484480
19.09.2021 14:30:00,1522.00000000212,5760.00000000349,-4238.00000000138,484480
19.09.2021 14:45:00,1449.999999994,6419.99999999389,-4969.99999999989,484480
19.09.2021 15:00:00,1350.00000000382,4100.00000000437,-2750.00000000055,484480
19.09.2021 15:15:00,1468.00000000585,3240.00000000524,-1771.99999999939,477120
19.09.2021 15:30:00,1939.99999999614,6319.99999999534,-4379.9999999992,477120
19.09.2021 15:45:00,1412.00000000099,4940.00000000233,-3528.00000000134,477120
19.09.2021 16:00:00,1995.99999999373,3739.9999999936,-1743.99999999987,477120
19.09.2021 16:15:00,1640.00000000888,2160.00000000859,-519.999999999709,503760
19.09.2021 16:30:00,1871.99999999666,2919.99999999607,-1047.99999999941,503760
19.09.2021 16:45:00,1848.00000000132,3460.00000000131,-1611.99999999999,503760
19.09.2021 17:00:00,2312.00000000345,3860.00000000277,-1547.99999999932,503760
19.09.2021 17:15:00,1499.99999999636,2219.99999999607,-719.999999999709,547240
19.09.2021 17:30:00,2024.00000000125,2260.00000000276,-236.000000001513,547240
19.09.2021 17:45:00,1572.00000000157,1700.00000000073,-127.999999999156,547240
19.09.2021 18:00:00,973.333333334691,993.333333335128,-180.000000000291,547240
19.09.2021 18:15:00,1861.33333332588,1033.33333332436,-31.9999999977881,729880
19.09.2021 18:30:00,1520.00000000826,700.000000008004,0,729880
19.09.2021 18:45:00,767.999999998392,579.999999998108,-12.0000000002619,729880
19.09.2021 19:00:00,826.666666663065,193.333333330762,-20.0000000004366,729880
19.09.2021 19:15:00,898.666666664576,79.9999999988358,32.0000000006985,719640
19.09.2021 19:30:00,1919.99999999898,279.999999995926,1.09139086656995E-09,719640
19.09.2021 19:45:00,1520.00000000116,39.9999999994179,2.18278346786338E-09,719640
19.09.2021 20:00:00,546.666666665139,0,3.63797533764476E-10,719640
19.09.2021 20:15:00,646.66666666811,0,0,715880
19.09.2021 20:30:00,899.999999998363,0,-2.18278867203381E-09,715880
19.09.2021 20:45:00,789.999999995052,0,-4.36557387462067E-09,715880
19.09.2021 21:00:00,676.666666667006,0,-7.27595067528952E-10,715880
19.09.2021 21:15:00,799.999999999272,0,0,605280
19.09.2021 21:30:00,740.000000001237,0,1.0913943360169E-09,605280
19.09.2021 21:45:00,510.000000001673,0,2.18278693731033E-09,605280
19.09.2021 22:00:00,750.000000000728,0,3.63797533764476E-10,605280
19.09.2021 22:15:00,758.66666666625,0,-8.00000000017462,541960
19.09.2021 22:30:00,684.000000000378,0,-16.0000000003492,541960
19.09.2021 22:45:00,819.999999999709,0,20.0000000004366,541960
19.09.2021 23:00:00,697.333333334245,0,4.00000000008731,541960
19.09.2021 23:15:00,667.499999998392,0,0,596080
19.09.2021 23:30:00,847.500000000866,0,0,596080
19.09.2021 23:45:00,495.000000000778,0,0,596080
20.09.2021 0:00:00,891.333333331871,0,-32.0000000006985,596080
20.09.2021 0:15:00,766.666666665848,0,20.0000000004366,571160
20.09.2021 0:30:00,1892.00000000119,0,12.0000000002619,571160
20.09.2021 0:45:00,1140.00000000033,0,0,571160
20.09.2021 1:00:00,2233.33333333333,0,0,571160
20.09.2021 1:15:00,535.999999999209,0,-3.99999999972351,521400
20.09.2021 1:30:00,960.000000003492,0,-19.9999999982538,521400
20.09.2021 1:45:00,715.99999999944,0,16.0000000014406,521400
20.09.2021 2:00:00,1094.66666666722,0,8.00000000017462,521400
